ID,cr_ID,assembly_time,eq_ID,process_time,ramp,servo_defect,data_defect
HDDSN00090,CRSTR01G,2015-03-10 05:55:00,EGRWT0106,2015-03-10 07:42:33,5208.0,8012.0,3604.0
HDDSN00094,CRSTR01L,2015-03-11 12:56:00,EGRWT0104,2015-03-11 13:41:06,3295.0,2949.0,3468.0
HDDSN00096,CRSTR01D,2015-03-11 00:32:00,EGRWT0107,2015-03-11 01:36:28,1621.0,2523.0,2823.0
HDDSN00102,CRSTR01R,2015-03-05 19:46:00,EGRWT0112,2015-03-05 21:41:23,5077.0,5371.0,2211.0
HDDSN00107,CRSTR01G,2015-03-10 15:14:00,EGRWT0101,2015-03-10 19:40:57,1059.0,5715.0,3353.0
HDDSN00115,CRSTR01M,2015-03-09 08:23:00,EGRWT0105,2015-03-09 10:05:36,2520.0,8067.0,1811.0
HDDSN00119,CRSTR01A,2015-03-06 18:14:00,EGRWT0101,2015-03-06 19:00:18,1465.0,3771.0,1890.0
HDDSN00124,CRSTR01S,2015-03-10 11:36:00,EGRWT0103,2015-03-10 12:39:50,2477.0,1391.0,2369.0
HDDSN00126,CRSTR01R,2015-03-06 18:09:00,EGRWT0108,2015-03-06 21:14:22,3245.0,3732.0,5469.0
HDDSN00127,CRSTR01E,2015-03-05 10:38:00,EGRWT0104,2015-03-05 13:54:59,4809.0,4946.0,2985.0
HDDSN00138,CRSTR01Q,2015-03-05 03:06:00,EGRWT0107,2015-03-05 04:03:57,1092.0,6114.0,5524.0
HDDSN00146,CRSTR01B,2015-03-11 07:15:00,EGRWT0112,2015-03-11 09:40:34,1771.0,3054.0,2953.0
HDDSN00152,CRSTR01T,2015-03-08 23:30:00,EGRWT0107,2015-03-09 01:46:40,1012.0,7973.0,3580.0
HDDSN00153,CRSTR01G,2015-03-09 03:41:00,EGRWT0114,2015-03-09 06:10:15,3185.0,4327.0,6447.0
HDDSN00162,CRSTR01G,2015-03-11 05:29:00,EGRWT0108,2015-03-11 06:31:30,3404.0,4071.0,2155.0
HDDSN00181,CRSTR01O,2015-03-10 02:04:00,EGRWT0104,2015-03-10 03:52:37,2425.0,4545.0,2734.0
HDDSN00184,CRSTR01M,2015-03-05 15:19:00,EGRWT0108,2015-03-05 16:26:32,5818.0,3835.0,1790.0
HDDSN00185,CRSTR01H,2015-03-09 01:35:00,EGRWT0108,2015-03-09 02:41:27,1500.0,4713.0,1354.0
HDDSN00194,CRSTR01H,2015-03-08 17:14:00,EGRWT0100,2015-03-08 18:05:06,4139.0,4350.0,1189.0
HDDSN00195,CRSTR01O,2015-03-07 22:36:00,EGRWT0101,2015-03-08 00:08:48,2456.0,5847.0,1229.0
HDDSN00198,CRSTR01B,2015-03-10 09:33:00,EGRWT0109,2015-03-10 12:00:34,2815.0,3616.0,1685.0
HDDSN00204,CRSTR01M,2015-03-09 06:47:00,EGRWT0108,2015-03-09 07:45:30,2473.0,4898.0,3508.0
HDDSN00207,CRSTR01D,2015-03-09 03:59:00,EGRWT0114,2015-03-09 04:44:47,1449.0,5711.0,3940.0
HDDSN00227,CRSTR01J,2015-03-07 07:57:00,EGRWT0105,2015-03-07 10:31:22,2148.0,3933.0,3095.0
HDDSN00234,CRSTR01H,2015-03-08 19:11:00,EGRWT0106,2015-03-08 20:13:03,5854.0,4264.0,2793.0
HDDSN00246,CRSTR01R,2015-03-09 09:54:00,EGRWT0106,2015-03-09 11:12:54,5008.0,3845.0,1701.0
HDDSN00250,CRSTR01G,2015-03-05 13:48:00,EGRWT0114,2015-03-05 15:23:26,1001.0,2886.0,4822.0
HDDSN00254,CRSTR01B,2015-03-11 21:07:00,EGRWT0104,2015-03-11 22:27:42,5763.0,2601.0,9012.0
HDDSN00266,CRSTR01E,2015-03-09 08:55:00,EGRWT0104,2015-03-09 10:28:40,3210.0,4537.0,2256.0
HDDSN00269,CRSTR01T,2015-03-08 17:12:00,EGRWT0102,2015-03-08 19:05:08,2519.0,5122.0,5039.0
HDDSN00273,CRSTR01T,2015-03-08 15:25:00,EGRWT0103,2015-03-08 16:41:35,1001.0,1171.0,1523.0
HDDSN00274,CRSTR01G,2015-03-11 22:18:00,EGRWT0100,2015-03-11 23:12:37,1005.0,1917.0,2241.0
HDDSN00280,CRSTR01Q,2015-03-06 04:09:00,EGRWT0100,2015-03-06 06:27:28,3842.0,4355.0,1677.0
HDDSN00285,CRSTR01C,2015-03-07 06:21:00,EGRWT0111,2015-03-07 08:25:21,1264.0,4523.0,2773.0
HDDSN00286,CRSTR01P,2015-03-06 12:18:00,EGRWT0111,2015-03-06 13:58:09,2104.0,5209.0,3317.0
HDDSN00287,CRSTR01T,2015-03-05 05:45:00,EGRWT0104,2015-03-05 08:09:15,3741.0,4650.0,1128.0
HDDSN00292,CRSTR01E,2015-03-06 04:23:00,EGRWT0100,2015-03-06 06:57:22,1443.0,3715.0,2347.0
HDDSN00297,CRSTR01E,2015-03-10 12:19:00,EGRWT0103,2015-03-10 14:04:37,1746.0,2271.0,1645.0
HDDSN00298,CRSTR01Q,2015-03-11 07:45:00,EGRWT0106,2015-03-11 09:59:05,1155.0,5255.0,4171.0
HDDSN00299,CRSTR01J,2015-03-11 19:14:00,EGRWT0112,2015-03-11 20:57:28,2651.0,3963.0,2216.0
HDDSN00302,CRSTR01O,2015-03-08 21:29:00,EGRWT0106,2015-03-09 00:08:57,1686.0,4742.0,5724.0
HDDSN00305,CRSTR01K,2015-03-09 21:57:00,EGRWT0110,2015-03-09 23:00:13,1411.0,3044.0,3425.0
HDDSN00306,CRSTR01P,2015-03-05 20:09:00,EGRWT0105,2015-03-05 21:19:43,1573.0,3462.0,1361.0
HDDSN00308,CRSTR01K,2015-03-10 23:51:00,EGRWT0104,2015-03-11 00:57:22,4040.0,3453.0,5290.0
HDDSN00312,CRSTR01T,2015-03-11 03:03:00,EGRWT0107,2015-03-11 03:44:07,2270.0,4335.0,2020.0
HDDSN00314,CRSTR01P,2015-03-10 05:52:00,EGRWT0113,2015-03-10 07:24:59,2797.0,5730.0,5613.0
HDDSN00316,CRSTR01J,2015-03-07 15:57:00,EGRWT0106,2015-03-07 17:26:24,1761.0,4407.0,2048.0
HDDSN00321,CRSTR01P,2015-03-07 19:38:00,EGRWT0102,2015-03-07 20:12:17,1980.0,1965.0,2584.0
HDDSN00327,CRSTR01I,2015-03-07 07:05:00,EGRWT0105,2015-03-07 08:34:07,1249.0,4018.0,3278.0
HDDSN00342,CRSTR01T,2015-03-05 06:28:00,EGRWT0114,2015-03-05 07:15:11,2234.0,3402.0,2023.0
HDDSN00344,CRSTR01B,2015-03-11 18:47:00,EGRWT0100,2015-03-11 21:18:36,1044.0,4286.0,1568.0
HDDSN00351,CRSTR01S,2015-03-07 13:22:00,EGRWT0107,2015-03-07 15:56:03,1185.0,4596.0,1700.0
HDDSN00353,CRSTR01J,2015-03-05 07:37:00,EGRWT0114,2015-03-05 08:51:07,3853.0,3285.0,1582.0
HDDSN00357,CRSTR01A,2015-03-08 15:21:00,EGRWT0113,2015-03-08 16:55:25,1924.0,3789.0,2644.0
HDDSN00362,CRSTR01F,2015-03-09 07:55:00,EGRWT0114,2015-03-09 10:31:08,3522.0,7973.0,1534.0
HDDSN00373,CRSTR01F,2015-03-06 21:05:00,EGRWT0108,2015-03-06 23:48:07,5758.0,3497.0,1636.0
HDDSN00374,CRSTR01O,2015-03-11 12:36:00,EGRWT0103,2015-03-11 13:27:16,1001.0,5007.0,1967.0
HDDSN00376,CRSTR01J,2015-03-11 02:59:00,EGRWT0107,2015-03-11 04:46:14,2190.0,3949.0,1569.0
HDDSN00387,CRSTR01L,2015-03-08 03:55:00,EGRWT0103,2015-03-08 05:16:01,2091.0,3007.0,1723.0
HDDSN00389,CRSTR01M,2015-03-09 01:39:00,EGRWT0112,2015-03-09 03:17:26,1058.0,7990.0,5012.0
HDDSN00396,CRSTR01E,2015-03-11 20:06:00,EGRWT0108,2015-03-11 21:44:02,1001.0,3523.0,3836.0
HDDSN00398,CRSTR01T,2015-03-11 14:39:00,EGRWT0109,2015-03-11 18:53:51,1491.0,2806.0,6511.0
HDDSN00404,CRSTR01P,2015-03-05 18:22:00,EGRWT0114,2015-03-05 19:34:43,1904.0,3979.0,1655.0
HDDSN00407,CRSTR01T,2015-03-08 20:00:00,EGRWT0102,2015-03-08 21:20:40,2012.0,6426.0,1247.0
HDDSN00416,CRSTR01F,2015-03-10 10:02:00,EGRWT0103,2015-03-10 12:07:27,2427.0,2315.0,2543.0
HDDSN00419,CRSTR01C,2015-03-11 07:04:00,EGRWT0113,2015-03-11 07:34:56,2455.0,3271.0,2933.0
HDDSN00422,CRSTR01R,2015-03-10 12:40:00,EGRWT0107,2015-03-10 13:33:42,3105.0,2686.0,1426.0
HDDSN00423,CRSTR01M,2015-03-05 10:09:00,EGRWT0107,2015-03-05 10:49:43,4573.0,3258.0,5575.0
HDDSN00426,CRSTR01J,2015-03-10 17:55:00,EGRWT0114,2015-03-10 18:39:09,1456.0,2364.0,3367.0
HDDSN00432,CRSTR01M,2015-03-06 18:40:00,EGRWT0110,2015-03-06 23:06:48,1045.0,3431.0,1152.0
HDDSN00433,CRSTR01T,2015-03-07 12:37:00,EGRWT0105,2015-03-07 14:16:40,1637.0,3108.0,8439.0
HDDSN00435,CRSTR01I,2015-03-09 12:10:00,EGRWT0106,2015-03-09 13:59:20,1036.0,4436.0,1259.0
HDDSN00436,CRSTR01S,2015-03-06 21:11:00,EGRWT0105,2015-03-06 23:29:03,3545.0,4083.0,1400.0
HDDSN00438,CRSTR01H,2015-03-06 00:05:00,EGRWT0114,2015-03-06 01:42:17,1873.0,3703.0,3014.0
HDDSN00442,CRSTR01H,2015-03-11 12:13:00,EGRWT0104,2015-03-11 13:54:25,1012.0,4620.0,2752.0
HDDSN00446,CRSTR01B,2015-03-09 04:10:00,EGRWT0104,2015-03-09 05:47:51,2299.0,5581.0,6678.0
HDDSN00450,CRSTR01R,2015-03-07 05:23:00,EGRWT0108,2015-03-07 07:33:30,1713.0,3948.0,1374.0
HDDSN00452,CRSTR01J,2015-03-06 17:02:00,EGRWT0107,2015-03-06 18:21:03,1018.0,4807.0,1774.0
HDDSN00461,CRSTR01O,2015-03-05 03:48:00,EGRWT0101,2015-03-05 05:19:33,1304.0,3166.0,1923.0
HDDSN00465,CRSTR01C,2015-03-11 12:38:00,EGRWT0112,2015-03-11 15:02:57,2040.0,5166.0,2175.0
HDDSN00469,CRSTR01B,2015-03-05 18:02:00,EGRWT0112,2015-03-05 20:44:29,1094.0,4791.0,5342.0
HDDSN00475,CRSTR01S,2015-03-10 09:26:00,EGRWT0106,2015-03-10 11:25:10,1161.0,1963.0,2917.0
HDDSN00480,CRSTR01R,2015-03-11 01:42:00,EGRWT0109,2015-03-11 04:42:46,5235.0,3734.0,2278.0
HDDSN00485,CRSTR01B,2015-03-11 13:27:00,EGRWT0103,2015-03-11 14:22:42,4837.0,1966.0,3195.0
HDDSN00486,CRSTR01K,2015-03-09 02:28:00,EGRWT0107,2015-03-09 04:14:54,1143.0,7865.0,3090.0
HDDSN00487,CRSTR01N,2015-03-07 11:36:00,EGRWT0109,2015-03-07 13:32:03,1281.0,3211.0,2873.0
HDDSN00498,CRSTR01C,2015-03-08 22:12:00,EGRWT0112,2015-03-09 00:18:43,1150.0,3921.0,1679.0
HDDSN00503,CRSTR01T,2015-03-10 02:45:00,EGRWT0104,2015-03-10 04:57:37,2042.0,6289.0,5422.0
HDDSN00523,CRSTR01C,2015-03-08 17:29:00,EGRWT0114,2015-03-08 19:12:37,6613.0,1965.0,2849.0
HDDSN00527,CRSTR01E,2015-03-07 17:26:00,EGRWT0107,2015-03-07 19:04:53,1305.0,4417.0,1486.0
HDDSN00530,CRSTR01T,2015-03-07 07:10:00,EGRWT0101,2015-03-07 08:56:13,3245.0,3683.0,7184.0
HDDSN00531,CRSTR01D,2015-03-05 05:23:00,EGRWT0113,2015-03-05 06:57:41,3626.0,6012.0,3038.0
HDDSN00532,CRSTR01R,2015-03-10 18:46:00,EGRWT0106,2015-03-10 21:09:10,1383.0,4465.0,5451.0
HDDSN00533,CRSTR01L,2015-03-09 04:16:00,EGRWT0101,2015-03-09 05:06:57,3334.0,4016.0,1587.0
HDDSN00537,CRSTR01P,2015-03-07 17:35:00,EGRWT0110,2015-03-07 18:55:59,2860.0,4632.0,2018.0
HDDSN00540,CRSTR01N,2015-03-11 02:37:00,EGRWT0112,2015-03-11 03:35:52,1366.0,3083.0,2929.0
HDDSN00543,CRSTR01Q,2015-03-08 02:21:00,EGRWT0110,2015-03-08 03:32:03,1012.0,2975.0,2882.0
HDDSN00545,CRSTR01R,2015-03-10 15:32:00,EGRWT0103,2015-03-10 17:22:16,3535.0,3929.0,1465.0
HDDSN00553,CRSTR01O,2015-03-10 08:56:00,EGRWT0111,2015-03-10 10:23:32,1001.0,2722.0,5502.0
HDDSN00559,CRSTR01T,2015-03-10 10:46:00,EGRWT0103,2015-03-10 13:10:56,1004.0,4049.0,2852.0
HDDSN00560,CRSTR01R,2015-03-07 22:44:00,EGRWT0108,2015-03-07 23:56:55,5965.0,6400.0,2047.0
HDDSN00570,CRSTR01Q,2015-03-06 19:23:00,EGRWT0114,2015-03-06 21:02:10,1809.0,3938.0,4152.0
HDDSN00575,CRSTR01L,2015-03-07 18:02:00,EGRWT0112,2015-03-07 20:48:29,1144.0,5047.0,1685.0
HDDSN00576,CRSTR01J,2015-03-07 22:57:00,EGRWT0109,2015-03-08 00:22:54,1033.0,3244.0,5317.0
HDDSN00580,CRSTR01L,2015-03-11 02:53:00,EGRWT0102,2015-03-11 05:09:37,1138.0,5615.0,5539.0
HDDSN00591,CRSTR01G,2015-03-11 23:25:00,EGRWT0104,2015-03-12 00:44:19,4998.0,3576.0,1344.0
HDDSN00594,CRSTR01B,2015-03-05 23:12:00,EGRWT0112,2015-03-06 02:37:46,1109.0,6080.0,3377.0
HDDSN00596,CRSTR01H,2015-03-05 06:07:00,EGRWT0114,2015-03-05 09:20:19,1001.0,3770.0,1786.0
HDDSN00597,CRSTR01I,2015-03-09 18:11:00,EGRWT0114,2015-03-09 19:21:50,1132.0,5331.0,2529.0
HDDSN00604,CRSTR01A,2015-03-11 22:26:00,EGRWT0113,2015-03-12 00:13:37,3119.0,4645.0,3725.0
HDDSN00605,CRSTR01E,2015-03-05 05:34:00,EGRWT0114,2015-03-05 07:19:20,3616.0,6500.0,3876.0
HDDSN00606,CRSTR01B,2015-03-08 21:44:00,EGRWT0104,2015-03-08 22:27:53,1230.0,3426.0,4300.0
HDDSN00609,CRSTR01L,2015-03-10 16:10:00,EGRWT0100,2015-03-10 18:02:29,1056.0,4228.0,2474.0
HDDSN00614,CRSTR01S,2015-03-09 09:37:00,EGRWT0103,2015-03-09 11:12:57,2248.0,3722.0,6510.0
HDDSN00618,CRSTR01J,2015-03-08 05:33:00,EGRWT0110,2015-03-08 07:17:56,1244.0,6160.0,5165.0
HDDSN00620,CRSTR01G,2015-03-05 10:21:00,EGRWT0108,2015-03-05 11:23:01,14508.0,3078.0,2091.0
HDDSN00628,CRSTR01M,2015-03-10 11:29:00,EGRWT0100,2015-03-10 12:56:06,1001.0,2038.0,2566.0
HDDSN00640,CRSTR01I,2015-03-08 07:04:00,EGRWT0110,2015-03-08 08:31:05,1007.0,5874.0,3037.0
HDDSN00648,CRSTR01E,2015-03-10 17:33:00,EGRWT0106,2015-03-10 18:52:57,3009.0,3671.0,4831.0
HDDSN00651,CRSTR01F,2015-03-09 20:48:00,EGRWT0110,2015-03-09 21:56:26,2200.0,5275.0,5995.0
HDDSN00655,CRSTR01B,2015-03-11 19:59:00,EGRWT0105,2015-03-11 23:14:33,1701.0,4864.0,1621.0
HDDSN00667,CRSTR01J,2015-03-10 05:04:00,EGRWT0102,2015-03-10 07:40:45,1430.0,3998.0,1536.0
HDDSN00670,CRSTR01B,2015-03-06 12:25:00,EGRWT0102,2015-03-06 13:23:09,5319.0,5721.0,1207.0
HDDSN00672,CRSTR01L,2015-03-09 01:03:00,EGRWT0105,2015-03-09 02:51:40,2261.0,4395.0,1180.0
HDDSN00677,CRSTR01G,2015-03-09 20:41:00,EGRWT0113,2015-03-09 21:30:57,1249.0,3944.0,1069.0
HDDSN00678,CRSTR01B,2015-03-05 04:19:00,EGRWT0107,2015-03-05 05:46:17,1128.0,3447.0,3069.0
HDDSN00687,CRSTR01K,2015-03-08 14:54:00,EGRWT0101,2015-03-08 16:14:08,2742.0,3284.0,1514.0
HDDSN00690,CRSTR01O,2015-03-06 01:14:00,EGRWT0107,2015-03-06 02:28:22,1172.0,5619.0,1341.0
HDDSN00697,CRSTR01T,2015-03-09 10:56:00,EGRWT0103,2015-03-09 13:04:17,1096.0,4273.0,3943.0
HDDSN00718,CRSTR01N,2015-03-11 07:44:00,EGRWT0105,2015-03-11 09:12:31,1164.0,5809.0,2430.0
HDDSN00720,CRSTR01A,2015-03-05 01:56:00,EGRWT0112,2015-03-05 03:23:42,1005.0,2796.0,2141.0
HDDSN00725,CRSTR01O,2015-03-08 07:33:00,EGRWT0105,2015-03-08 08:36:17,9119.0,3881.0,3453.0
HDDSN00728,CRSTR01J,2015-03-05 00:53:00,EGRWT0110,2015-03-05 01:37:59,1200.0,3820.0,4729.0
HDDSN00738,CRSTR01H,2015-03-09 03:24:00,EGRWT0100,2015-03-09 04:59:37,1079.0,4730.0,1397.0
HDDSN00746,CRSTR01C,2015-03-09 11:41:00,EGRWT0102,2015-03-09 13:45:05,3706.0,3527.0,3185.0
HDDSN00748,CRSTR01D,2015-03-07 10:05:00,EGRWT0110,2015-03-07 12:11:10,1765.0,3347.0,4840.0
HDDSN00749,CRSTR01I,2015-03-11 09:45:00,EGRWT0114,2015-03-11 12:22:36,3174.0,3634.0,1457.0
HDDSN00752,CRSTR01T,2015-03-05 09:29:00,EGRWT0104,2015-03-05 11:43:50,1147.0,3567.0,1615.0
HDDSN00761,CRSTR01Q,2015-03-10 10:12:00,EGRWT0105,2015-03-10 11:23:56,2996.0,3649.0,2561.0
HDDSN00766,CRSTR01Q,2015-03-09 23:41:00,EGRWT0105,2015-03-10 00:35:09,1556.0,5774.0,4761.0
HDDSN00770,CRSTR01N,2015-03-11 09:03:00,EGRWT0108,2015-03-11 10:39:02,2363.0,3171.0,1332.0
HDDSN00777,CRSTR01P,2015-03-06 22:32:00,EGRWT0107,2015-03-06 23:55:24,1291.0,4528.0,1343.0
HDDSN00788,CRSTR01H,2015-03-07 12:59:00,EGRWT0100,2015-03-07 14:17:02,8830.0,4072.0,2482.0
HDDSN00797,CRSTR01H,2015-03-08 18:00:00,EGRWT0101,2015-03-08 19:48:53,1161.0,2651.0,1413.0
HDDSN00798,CRSTR01E,2015-03-09 17:07:00,EGRWT0105,2015-03-09 18:03:54,3170.0,3394.0,4072.0
HDDSN00799,CRSTR01N,2015-03-05 05:00:00,EGRWT0104,2015-03-05 05:35:05,1223.0,4567.0,1704.0
HDDSN00802,CRSTR01F,2015-03-07 15:16:00,EGRWT0105,2015-03-07 17:29:18,1082.0,3523.0,5571.0
HDDSN00809,CRSTR01T,2015-03-05 07:58:00,EGRWT0108,2015-03-05 12:14:34,1122.0,4877.0,2309.0
HDDSN00812,CRSTR01R,2015-03-11 05:12:00,EGRWT0105,2015-03-11 06:14:22,2432.0,4418.0,2917.0
HDDSN00817,CRSTR01K,2015-03-07 23:07:00,EGRWT0103,2015-03-08 00:17:17,1971.0,1681.0,1226.0
HDDSN00824,CRSTR01M,2015-03-05 23:26:00,EGRWT0109,2015-03-06 02:02:17,1078.0,4700.0,4413.0
HDDSN00825,CRSTR01T,2015-03-05 07:54:00,EGRWT0100,2015-03-05 10:32:55,1447.0,2808.0,1819.0
HDDSN00826,CRSTR01M,2015-03-06 03:29:00,EGRWT0108,2015-03-06 04:47:15,2998.0,3511.0,3492.0
HDDSN00832,CRSTR01G,2015-03-09 10:47:00,EGRWT0112,2015-03-09 13:07:21,3426.0,3618.0,2961.0
HDDSN00842,CRSTR01K,2015-03-07 11:02:00,EGRWT0105,2015-03-07 12:13:10,1690.0,5697.0,2146.0
HDDSN00849,CRSTR01F,2015-03-09 06:38:00,EGRWT0113,2015-03-09 07:34:04,1009.0,3852.0,4966.0
HDDSN00862,CRSTR01M,2015-03-09 17:02:00,EGRWT0114,2015-03-09 19:34:18,1118.0,3545.0,1631.0
HDDSN00865,CRSTR01Q,2015-03-09 14:27:00,EGRWT0107,2015-03-09 15:58:50,1974.0,2759.0,6927.0
HDDSN00871,CRSTR01Q,2015-03-10 01:40:00,EGRWT0107,2015-03-10 02:48:19,3887.0,3203.0,3086.0
HDDSN00876,CRSTR01O,2015-03-07 04:02:00,EGRWT0101,2015-03-07 06:16:03,1973.0,4484.0,5036.0
HDDSN00877,CRSTR01Q,2015-03-07 22:34:00,EGRWT0114,2015-03-08 01:03:01,1036.0,5219.0,3601.0
HDDSN00879,CRSTR01D,2015-03-06 16:49:00,EGRWT0111,2015-03-06 17:40:51,1528.0,3118.0,3143.0
HDDSN00881,CRSTR01Q,2015-03-06 06:43:00,EGRWT0111,2015-03-06 09:00:06,1004.0,3192.0,1270.0
HDDSN00883,CRSTR01D,2015-03-05 12:26:00,EGRWT0110,2015-03-05 13:56:37,1210.0,6287.0,2006.0
HDDSN00884,CRSTR01R,2015-03-06 19:15:00,EGRWT0114,2015-03-06 21:12:37,1662.0,3426.0,1903.0
HDDSN00892,CRSTR01B,2015-03-07 09:37:00,EGRWT0112,2015-03-07 10:55:43,1684.0,3331.0,5269.0
HDDSN00900,CRSTR01A,2015-03-11 07:15:00,EGRWT0106,2015-03-11 09:14:07,1095.0,4571.0,1577.0
HDDSN00903,CRSTR01R,2015-03-07 11:30:00,EGRWT0104,2015-03-07 12:36:58,2362.0,4349.0,2904.0
HDDSN00905,CRSTR01F,2015-03-09 06:10:00,EGRWT0112,2015-03-09 07:04:46,1010.0,5528.0,1032.0
HDDSN00907,CRSTR01E,2015-03-05 15:58:00,EGRWT0102,2015-03-05 16:49:17,1014.0,5780.0,1583.0
HDDSN00911,CRSTR01F,2015-03-09 17:14:00,EGRWT0110,2015-03-09 18:47:42,3741.0,6052.0,2507.0
HDDSN00915,CRSTR01E,2015-03-09 15:13:00,EGRWT0106,2015-03-09 17:16:41,3514.0,7940.0,1841.0
HDDSN00917,CRSTR01E,2015-03-05 02:38:00,EGRWT0102,2015-03-05 03:08:32,2658.0,3347.0,2624.0
HDDSN00922,CRSTR01H,2015-03-05 12:23:00,EGRWT0100,2015-03-05 13:37:17,8121.0,3864.0,2447.0
HDDSN00923,CRSTR01A,2015-03-08 16:58:00,EGRWT0109,2015-03-08 18:23:45,1423.0,2739.0,3206.0
HDDSN00928,CRSTR01O,2015-03-05 05:46:00,EGRWT0114,2015-03-05 07:38:57,1101.0,3898.0,1552.0
HDDSN00931,CRSTR01J,2015-03-05 12:49:00,EGRWT0102,2015-03-05 14:53:45,1182.0,8146.0,4161.0
HDDSN00933,CRSTR01E,2015-03-06 06:14:00,EGRWT0107,2015-03-06 06:49:28,1057.0,4257.0,2146.0
HDDSN00934,CRSTR01G,2015-03-09 05:53:00,EGRWT0103,2015-03-09 08:52:29,2470.0,5851.0,2560.0
HDDSN00936,CRSTR01T,2015-03-05 18:48:00,EGRWT0114,2015-03-05 20:01:24,8374.0,3399.0,3300.0
HDDSN00937,CRSTR01B,2015-03-11 15:03:00,EGRWT0102,2015-03-11 16:50:03,5178.0,6112.0,4675.0
HDDSN00943,CRSTR01M,2015-03-07 09:11:00,EGRWT0104,2015-03-07 10:51:12,2259.0,3328.0,1285.0
HDDSN00946,CRSTR01E,2015-03-11 06:06:00,EGRWT0105,2015-03-11 09:39:08,1020.0,5604.0,3042.0
HDDSN00953,CRSTR01A,2015-03-10 17:23:00,EGRWT0104,2015-03-10 19:00:30,2463.0,3044.0,5055.0
HDDSN00955,CRSTR01C,2015-03-11 11:14:00,EGRWT0112,2015-03-11 13:02:17,3080.0,3848.0,2197.0
HDDSN00959,CRSTR01L,2015-03-09 17:27:00,EGRWT0113,2015-03-09 19:20:54,4915.0,4226.0,1628.0
HDDSN00960,CRSTR01S,2015-03-10 14:51:00,EGRWT0106,2015-03-10 16:57:19,4930.0,3886.0,3038.0
HDDSN00964,CRSTR01G,2015-03-11 18:35:00,EGRWT0105,2015-03-11 20:43:54,1353.0,3932.0,2135.0
HDDSN00969,CRSTR01G,2015-03-10 06:20:00,EGRWT0103,2015-03-10 07:59:43,1147.0,5183.0,2083.0
HDDSN00970,CRSTR01R,2015-03-07 02:46:00,EGRWT0103,2015-03-07 04:05:43,2026.0,6284.0,1660.0
HDDSN00973,CRSTR01B,2015-03-05 01:06:00,EGRWT0107,2015-03-05 02:20:18,3226.0,5814.0,1336.0
HDDSN00978,CRSTR01L,2015-03-06 11:31:00,EGRWT0100,2015-03-06 12:10:47,3678.0,3537.0,5506.0
